target,regime,representation,model,blocked,loso,random,inflation_random_minus_loso,inflation_blocked_minus_loso
Sn,mask_feature,ilr,xgb_regression,0.6839764343971892,0.33479084271557313,0.7151835398306274,0.3803926971150543,0.3491855916816161
Sn,mask_feature,none,coordinates_only,0.11532716224534767,-1.3948642989989546,0.3272317347874669,1.7220960337864215,1.5101914612443021
Sn,mask_feature,none,mask_density_only,0.011691593394734912,-0.4978219926417766,0.006648652421905599,0.5044706450636822,0.5095135860365115
Sn,mask_feature,none,survey_mean,0.08540245580960415,-0.42492268005881884,0.08703484750372348,0.5119575275625423,0.510325135868423
Sn,substitution,clr,ridge,0.6353893604203866,0.4851808160753577,0.6549563507264102,0.16977553465105255,0.15020854434502895
Sn,substitution,clr,xgb_regression,0.6943991247585499,0.11323299330787961,0.7297169902197245,0.6164839969118449,0.5811661314506703
Sn,substitution,ilr,ridge,0.635389360420384,0.4851808160753468,0.6549563507264082,0.16977553465106143,0.15020854434503716
Sn,substitution,ilr,xgb_regression,0.6763491662184706,0.2807338767854296,0.7148086607548267,0.43407478396939714,0.39561528943304103
Sn,substitution,none,coordinates_only,0.11532716224534767,-1.3948642989989546,0.3272317347874669,1.7220960337864215,1.5101914612443021
Sn,substitution,none,mask_density_only,0.011691593394734912,-0.4978219926417766,0.006648652421905599,0.5044706450636822,0.5095135860365115
Sn,substitution,none,survey_mean,0.08540245580960415,-0.42492268005881884,0.08703484750372348,0.5119575275625423,0.510325135868423
Sn,substitution,raw,ridge,0.4685311444433241,0.36998725570663704,0.48442065777726395,0.11443340207062691,0.09854388873668707
Sn,substitution,raw,xgb_regression,0.7271218695660351,0.45543024305100066,0.7458333601086432,0.29040311705764255,0.2716916265150344
Sr,common_floor,ilr,ridge,0.8870669866216369,0.7954505204782674,0.8992226052720567,0.1037720847937893,0.09161646614336949
Sr,common_floor,ilr,xgb_aft,0.9066979581610688,0.7781216146804503,0.9226079284475941,0.14448631376714383,0.12857634348061853
Sr,common_floor,ilr,xgb_regression,0.9067161892804891,0.7730387502339942,0.9226821246479657,0.14964337441397157,0.13367743904649498
Sr,common_floor,none,coordinates_only,0.5127970199200084,-4.5710249506346425,0.6769176130750436,5.247942563709686,5.083821970554651
Sr,common_floor,none,mask_density_only,-0.09417404635647464,-1.1324027243741295,-0.0005958202398916868,1.1318069041342378,1.0382286780176548
Sr,common_floor,none,survey_mean,0.2098266233618009,-1.2016080973916767,0.2782603877296198,1.4798684851212967,1.4114347207534776
Sr,mask_feature,ilr,ridge,0.8896029507817935,0.7327956756135388,0.9015949192740311,0.16879924366049237,0.15680727516825477
Sr,mask_feature,ilr,xgb_regression,0.9010611073800814,0.702793008544192,0.9229552012300262,0.22016219268583415,0.19826809883588936
Sr,mask_feature,none,coordinates_only,0.5127970199200084,-4.5710249506346425,0.6769176130750436,5.247942563709686,5.083821970554651
Sr,mask_feature,none,mask_density_only,-0.09417404635647464,-1.1324027243741295,-0.0005958202398916868,1.1318069041342378,1.0382286780176548
Sr,mask_feature,none,survey_mean,0.2098266233618009,-1.2016080973916767,0.2782603877296198,1.4798684851212967,1.4114347207534776
Sr,substitution,clr,ridge,0.8905842841213593,0.7421939802883788,0.899823659527959,0.15762967923958016,0.14839030383298046
Sr,substitution,clr,xgb_regression,0.9041066234988853,0.710036919887542,0.9237893501179436,0.21375243023040158,0.19406970361134324
Sr,substitution,ilr,ridge,0.8905842841213596,0.742193980288382,0.8998236595279591,0.15762967923957705,0.14839030383297758
Sr,substitution,ilr,xgb_regression,0.9002075576541645,0.702028524643674,0.9230894211241188,0.2210608964804448,0.19817903301049045
Sr,substitution,none,coordinates_only,0.5127970199200084,-4.5710249506346425,0.6769176130750436,5.247942563709686,5.083821970554651
Sr,substitution,none,mask_density_only,-0.09417404635647464,-1.1324027243741295,-0.0005958202398916868,1.1318069041342378,1.0382286780176548
Sr,substitution,none,survey_mean,0.2098266233618009,-1.2016080973916767,0.2782603877296198,1.4798684851212967,1.4114347207534776
Sr,substitution,raw,ridge,0.755856170721095,0.4287065727101559,0.77339734837635,0.3446907756661941,0.3271495980109391
Sr,substitution,raw,xgb_regression,0.9115156441523043,0.7792267107323535,0.92642630962418,0.14719959889182654,0.13228893341995085
Te,common_floor,ilr,ridge,-2.801743586461458,-6.922610313601579,-2.4773934352872025,4.445216878314376,4.120866727140121
Te,common_floor,ilr,xgb_aft,-31.374942692596314,-119.95272099040527,-27.215444466125973,92.7372765242793,88.57777829780895
Te,common_floor,ilr,xgb_regression,-2.773333662788706,-7.727261340674364,-2.007209196361502,5.720052144312861,4.953927677885657
Te,common_floor,none,coordinates_only,-3.383694865564216,-14.970713298988269,-2.749335547260845,12.221377751727424,11.587018433424053
Te,common_floor,none,mask_density_only,-3.5793465393147157,-12.33829357435952,-3.125172907163436,9.213120667196083,8.758947035044805
Te,common_floor,none,survey_mean,-3.64555448874133,-13.786719495427782,-3.166133783996922,10.62058571143086,10.141165006686453
Te,mask_feature,ilr,ridge,-4.716120284709691,-10.480131454432488,-3.8092263379292755,6.670905116503213,5.764011169722798
Te,mask_feature,ilr,xgb_regression,-4.34917817912627,-5.673440754041987,-3.4261648612575053,2.247275892784482,1.3242625749157177
Te,mask_feature,none,coordinates_only,-6.273875063135709,-14.98028893783647,-4.445773167502945,10.534515770333524,8.706413874700761
Te,mask_feature,none,mask_density_only,-7.3891224436708836,-11.879767357821201,-6.314688591417497,5.565078766403705,4.490644914150318
Te,mask_feature,none,survey_mean,-7.659048425688393,-18.774472516693887,-6.204134147007193,12.570338369686695,11.115424091005494
Te,substitution,clr,ridge,-4.967712140445196,-18.116053382992675,-3.94980180522792,14.166251577764754,13.14834124254748
Te,substitution,clr,xgb_regression,-5.0772292329961255,-18.101847141501796,-3.2817387801009996,14.820108361400797,13.024617908505672
Te,substitution,ilr,ridge,-4.967712140445173,-18.11605338299272,-3.9498018052278994,14.166251577764822,13.148341242547549
Te,substitution,ilr,xgb_regression,-4.896424401515747,-5.128886612261925,-3.460254474561478,1.6686321377004472,0.2324622107461778
Te,substitution,none,coordinates_only,-6.273875063135709,-14.98028893783647,-4.445773167502945,10.534515770333524,8.706413874700761
Te,substitution,none,mask_density_only,-7.3891224436708836,-11.879767357821201,-6.314688591417497,5.565078766403705,4.490644914150318
Te,substitution,none,survey_mean,-7.659048425688393,-18.774472516693887,-6.204134147007193,12.570338369686695,11.115424091005494
Te,substitution,raw,ridge,-9.122796299021402,-18.835559352421722,-6.4259765161228355,12.409582836298886,9.71276305340032
Te,substitution,raw,xgb_regression,-4.130134348398254,-28.303517669880684,-2.9507835596790764,25.352734110201606,24.17338332148243
Th,common_floor,ilr,ridge,0.8430730923647383,0.646801443924431,0.8585931504788838,0.2117917065544529,0.1962716484403073
Th,common_floor,ilr,xgb_aft,0.887356267920782,0.5072524361807877,0.9051906735684969,0.39793823738770917,0.3801038317399943
Th,common_floor,ilr,xgb_regression,0.8904046455553979,0.5986617023209795,0.9113533536736077,0.3126916513526282,0.2917429432344184
Th,common_floor,none,coordinates_only,0.41459524576627416,-1.0298013110517448,0.5545720240665313,1.584373335118276,1.444396556818019
Th,common_floor,none,mask_density_only,-0.04430883684992404,-1.0999989291369947,-0.0017201705717606597,1.098278758565234,1.0556900922870707
Th,common_floor,none,survey_mean,0.28269883396203654,-1.0512862528827855,0.28647199146039704,1.3377582443431826,1.3339850868448222
Th,mask_feature,ilr,ridge,0.8310272010952142,-1.3979387164626704,0.8461398212637226,2.244078537726393,2.2289659175578844
Th,mask_feature,ilr,xgb_regression,0.8840700352224372,0.2140454495299673,0.9081424152445372,0.6940969657145699,0.6700245856924699
Th,mask_feature,none,coordinates_only,0.4097153639401433,-1.0702589465364634,0.5563439933618224,1.6266029398982857,1.4799743104766065
Th,mask_feature,none,mask_density_only,-0.04410187720390857,-1.0927846752187635,-0.0015680418162404841,1.091216633402523,1.048682798014855
Th,mask_feature,none,survey_mean,0.2832984857888262,-1.0413436714873043,0.28665084829664655,1.3279945197839509,1.3246421572761307
Th,substitution,clr,ridge,0.8160728173498474,0.4758849720274857,0.824846193649731,0.3489612216222453,0.3401878453223617
Th,substitution,clr,xgb_regression,0.8963543886592933,0.34213896726562976,0.9163299454840969,0.5741909782184671,0.5542154213936635
Th,substitution,ilr,ridge,0.8160728173498473,0.4758849720274835,0.8248461936497312,0.34896122162224774,0.3401878453223638
Th,substitution,ilr,xgb_regression,0.8836014117622965,0.23364742540990946,0.907526712349089,0.6738792869391795,0.649953986352387
Th,substitution,none,coordinates_only,0.4097153639401433,-1.0702589465364634,0.5563439933618224,1.6266029398982857,1.4799743104766065
Th,substitution,none,mask_density_only,-0.04410187720390857,-1.0927846752187635,-0.0015680418162404841,1.091216633402523,1.048682798014855
Th,substitution,none,survey_mean,0.2832984857888262,-1.0413436714873043,0.28665084829664655,1.3279945197839509,1.3246421572761307
Th,substitution,raw,ridge,0.6285677908308753,-0.3313147130725529,0.6424911095887661,0.973805822661319,0.9598825039034282
Th,substitution,raw,xgb_regression,0.9098158829186794,0.504978946685296,0.9265799678896613,0.4216010212043654,0.40483693623338346
Ti,common_floor,ilr,ridge,0.9083672630058102,0.1906884097839241,0.9169282571620126,0.7262398473780886,0.7176788532218861
Ti,common_floor,ilr,xgb_aft,0.9215801367520081,0.19746879222643055,0.9385576068825219,0.7410888146560913,0.7241113445255776
Ti,common_floor,ilr,xgb_regression,0.9466358013145871,0.2708031008564685,0.9515964441053746,0.6807933432489061,0.6758327004581186
Ti,common_floor,none,coordinates_only,0.7691513388558652,-15.244559876366733,0.8364506977559233,16.081010574122654,16.0137112152226
Ti,common_floor,none,mask_density_only,0.18422181519791558,-8.16491857463064,0.1069303319067797,8.27184890653742,8.349140389828555
Ti,common_floor,none,survey_mean,0.7012642965395524,-6.397456808429507,0.7087447588108011,7.1062015672403085,7.0987211049690595
Ti,mask_feature,ilr,ridge,0.9227007250381902,-0.19222395119188396,0.9285639528973857,1.1207879040892696,1.1149246762300742
Ti,mask_feature,ilr,xgb_regression,0.9522422390061404,0.483455342980595,0.9587123707736606,0.47525702779306556,0.46878689602554535
Ti,mask_feature,none,coordinates_only,0.7632155650912263,-6.943559129104288,0.8385514946147813,7.782110623719069,7.706774694195514
Ti,mask_feature,none,mask_density_only,0.18449304439198977,-7.993592619263824,0.1101525019260099,8.103745121189833,8.178085663655814
Ti,mask_feature,none,survey_mean,0.7045784178618432,-6.397456808429507,0.7117611023246961,7.109217910754204,7.102035226291351
Ti,substitution,clr,ridge,0.9119515743381826,0.15224931838685785,0.9174103818925128,0.7651610635056549,0.7597022559513248
Ti,substitution,clr,xgb_regression,0.9546938287953853,-0.4770233581334684,0.9584716001016487,1.435494958235117,1.4317171869288536
Ti,substitution,ilr,ridge,0.9119515743381827,0.1522493183868231,0.9174103818925129,0.7651610635056898,0.7597022559513597
Ti,substitution,ilr,xgb_regression,0.948530978237867,-0.2396537433489283,0.9532428573746995,1.192896600723628,1.1881847215867953
Ti,substitution,none,coordinates_only,0.7632155650912263,-6.943559129104288,0.8385514946147813,7.782110623719069,7.706774694195514
Ti,substitution,none,mask_density_only,0.18449304439198977,-7.993592619263824,0.1101525019260099,8.103745121189833,8.178085663655814
Ti,substitution,none,survey_mean,0.7045784178618432,-6.397456808429507,0.7117611023246961,7.109217910754204,7.102035226291351
Ti,substitution,raw,ridge,0.5534485870361323,-6.89587200562489,0.6232207755997355,7.519092781224625,7.449320592661022
Ti,substitution,raw,xgb_regression,0.9539353709667691,-1.0508951949391947,0.9593628082465265,2.0102580031857213,2.004830565905964
Tl,common_floor,ilr,ridge,0.650500964474057,-3.135823640342249,0.653476149893071,3.7892997902353196,3.786324604816306
Tl,common_floor,ilr,xgb_aft,0.33415486176831843,-11.827996197216127,0.3888970686703279,12.216893265886455,12.162151058984445
Tl,common_floor,ilr,xgb_regression,0.6808990784579403,-5.759963061616652,0.7487997243533943,6.508762785970046,6.440862140074593
Tl,common_floor,none,coordinates_only,0.20900262150462667,-1.0720945263127253,0.37242743786826593,1.4445219641809912,1.281097147817352
Tl,common_floor,none,mask_density_only,-0.5915177064390396,-4.8881962269241805,-0.5076770627711544,4.380519164153026,4.296678520485141
Tl,common_floor,none,survey_mean,0.0961745421236948,-1.556918075216394,0.08532401633829512,1.6422420915546891,1.6530926173400888
Tl,mask_feature,ilr,ridge,0.6638268786938049,-5.020598143706908,0.6834392665071722,5.704037410214081,5.684425022400713
Tl,mask_feature,ilr,xgb_regression,0.7852588519345126,-5.048767741590924,0.8012884905348422,5.850056232125766,5.8340265935254365
Tl,mask_feature,none,coordinates_only,0.2340233778207912,-0.8777639722193891,0.36649166373503794,1.244255635954427,1.1117873500401803
Tl,mask_feature,none,mask_density_only,-0.6049324359473438,-5.686911931279553,-0.5386913377615616,5.148220593517991,5.0819794953322095
Tl,mask_feature,none,survey_mean,0.09085821658243165,-1.6953535357776355,0.07670310809290948,1.772056643870545,1.7862117523600671
Tl,substitution,clr,ridge,0.6353642106371445,-3.7760692804135294,0.6456434663414705,4.421712746755,4.411433491050674
Tl,substitution,clr,xgb_regression,0.7786837473108349,-6.151709176069982,0.7920754291456673,6.943784605215649,6.930392923380817
Tl,substitution,ilr,ridge,0.6353642106371435,-3.7760692804134957,0.6456434663414722,4.4217127467549675,4.411433491050639
Tl,substitution,ilr,xgb_regression,0.7784391465601825,-6.0927540078093445,0.7878825037036553,6.880636511513,6.871193154369527
Tl,substitution,none,coordinates_only,0.2340233778207912,-0.8777639722193891,0.36649166373503794,1.244255635954427,1.1117873500401803
Tl,substitution,none,mask_density_only,-0.6049324359473438,-5.686911931279553,-0.5386913377615616,5.148220593517991,5.0819794953322095
Tl,substitution,none,survey_mean,0.09085821658243165,-1.6953535357776355,0.07670310809290948,1.772056643870545,1.7862117523600671
Tl,substitution,raw,ridge,0.2625498599996122,-8.342041657461097,0.3082857662339298,8.650327423695026,8.60459151746071
Tl,substitution,raw,xgb_regression,0.8229854046030435,-2.029028418008067,0.8284230534890276,2.857451471497095,2.8520138226111107
U,common_floor,ilr,ridge,0.7823042894280459,0.4516767555847727,0.78542566136813,0.33374890578335725,0.33062753384327315
U,common_floor,ilr,xgb_aft,0.7897250698671081,0.4761622645675365,0.8229856351850804,0.34682337061754387,0.3135628052995716
U,common_floor,ilr,xgb_regression,0.7940709175808549,0.5162473379782102,0.8255547370448396,0.3093073990666294,0.2778235796026447
U,common_floor,none,coordinates_only,0.3159460793750759,-0.7993986901507066,0.5194329901538113,1.318831680304518,1.1153447695257825
U,common_floor,none,mask_density_only,-0.013262131840010571,-0.902217870496574,0.00227796766086652,0.9044958381574405,0.8889557386565634
U,common_floor,none,survey_mean,0.20038970979813153,-0.8743952580880117,0.227891985220129,1.1022872433081408,1.0747849678861432
U,mask_feature,ilr,ridge,0.7673056946848305,0.13718722834143648,0.7838507082873721,0.6466634799459356,0.630118466343394
U,mask_feature,ilr,xgb_regression,0.8012761556318764,0.31724666967320514,0.8187032618252361,0.501456592152031,0.48402948595867124
U,mask_feature,none,coordinates_only,0.3669779246913961,-0.7371583455635942,0.518642739599682,1.2558010851632762,1.1041362702549904
U,mask_feature,none,mask_density_only,-0.013304519488138267,-0.9011067628112197,0.002241556014293211,0.9033483188255129,0.8878022433230814
U,mask_feature,none,survey_mean,0.2004669003253725,-0.8731981500354635,0.2279250515797263,1.1011232016151897,1.073665050360836
U,substitution,clr,ridge,0.7630199698752476,0.34335430065384265,0.7701984096509673,0.42684410899712466,0.4196656692214049
U,substitution,clr,xgb_regression,0.8129558694754316,0.18594558673463069,0.8291962000360948,0.6432506133014642,0.627010282740801
U,substitution,ilr,ridge,0.7630199698752476,0.3433543006538319,0.770198409650967,0.4268441089971351,0.4196656692214157
U,substitution,ilr,xgb_regression,0.8007986933651956,0.3681018369891248,0.8199332331535649,0.4518313961644401,0.4326968563760708
U,substitution,none,coordinates_only,0.3669779246913961,-0.7371583455635942,0.518642739599682,1.2558010851632762,1.1041362702549904
U,substitution,none,mask_density_only,-0.013304519488138267,-0.9011067628112197,0.002241556014293211,0.9033483188255129,0.8878022433230814
U,substitution,none,survey_mean,0.2004669003253725,-0.8731981500354635,0.2279250515797263,1.1011232016151897,1.073665050360836
U,substitution,raw,ridge,0.5597097934505526,0.20909527251365623,0.5994137735920282,0.39031850107837196,0.3506145209368964
U,substitution,raw,xgb_regression,0.8275270222128881,0.6300281431897359,0.8432637498004091,0.2132356066106732,0.19749887902315222
V,common_floor,ilr,ridge,0.8887482135227986,0.8407498283584566,0.9022138746987074,0.06146404634025082,0.04799838516434207
V,common_floor,ilr,xgb_aft,0.9080323171106766,0.7673216894545237,0.9269211202259768,0.1595994307714531,0.14071062765615283
V,common_floor,ilr,xgb_regression,0.9007264576747225,0.817862359162807,0.9269394163169792,0.10907705715417215,0.08286409851191545
V,common_floor,none,coordinates_only,0.24567709567667761,-1.0056289030159666,0.5253810650568913,1.531009968072858,1.2513059986926443
V,common_floor,none,mask_density_only,0.007982552093094508,-0.34976680468757837,0.05036344892534328,0.40013025361292165,0.3577493567806729
V,common_floor,none,survey_mean,0.1536690785239735,-0.32336886256357444,0.14748546106570504,0.4708543236292795,0.47703794108754793
V,mask_feature,ilr,ridge,0.8598439394721132,-0.030891635627920744,0.876272890122641,0.9071645257505617,0.890735575100034
V,mask_feature,ilr,xgb_regression,0.9114783400489176,0.73298013760085,0.9275688961841492,0.19458875858329916,0.17849820244806758
V,mask_feature,none,coordinates_only,0.23848045542518603,-1.205001346327959,0.5222994826169187,1.7273008289448777,1.443481801753145
V,mask_feature,none,mask_density_only,0.007846385155361513,-0.3491029974870077,0.05028556317156019,0.39938856065856787,0.3569493826423692
V,mask_feature,none,survey_mean,0.15406007895102924,-0.3243691810634499,0.14748546106570504,0.47185464212915496,0.47842926001447916
V,substitution,clr,ridge,0.8413609886796385,0.39065772845617064,0.8580401256599338,0.4673823972037632,0.45070326022346785
V,substitution,clr,xgb_regression,0.9205240650152267,0.6757191012650021,0.9315961161035952,0.25587701483859304,0.24480496375022454
V,substitution,ilr,ridge,0.8413609886796394,0.39065772845614755,0.8580401256599338,0.46738239720378627,0.45070326022349183
V,substitution,ilr,xgb_regression,0.9100810298234748,0.7323254659914153,0.9254949795477517,0.19316951355633638,0.17775556383205948
V,substitution,none,coordinates_only,0.23848045542518603,-1.205001346327959,0.5222994826169187,1.7273008289448777,1.443481801753145
V,substitution,none,mask_density_only,0.007846385155361513,-0.3491029974870077,0.05028556317156019,0.39938856065856787,0.3569493826423692
V,substitution,none,survey_mean,0.15406007895102924,-0.3243691810634499,0.14748546106570504,0.47185464212915496,0.47842926001447916
V,substitution,raw,ridge,0.7272882698000319,0.4481423360327569,0.7427146839395423,0.29457234790678544,0.27914593376727503
V,substitution,raw,xgb_regression,0.9213864246591889,0.8030170186749803,0.9411362646494676,0.13811924597448733,0.11836940598420853
W,common_floor,ilr,ridge,0.669272271180606,-0.07212170823721342,0.6645788519201207,0.7367005601573341,0.7413939794178194
W,common_floor,ilr,xgb_aft,0.5275483936170462,-0.7395786790447427,0.5578165090247855,1.2973951880695282,1.267127072661789
W,common_floor,ilr,xgb_regression,0.6726037010490684,-0.22111080504317848,0.714162442766873,0.9352732478100515,0.8937145060922469
W,common_floor,none,coordinates_only,0.30492334922198183,-9.150892306432658,0.48321513422154483,9.634107440654203,9.45581565565464
W,common_floor,none,mask_density_only,-0.44644629159822413,-3.191131542234446,-0.4241907189759877,2.7669408232584587,2.744685250636222
W,common_floor,none,survey_mean,0.11569666758858799,-3.7230121747200915,0.16154822487483733,3.8845603995949287,3.8387088423086793
W,mask_feature,ilr,ridge,0.6557430835571247,0.12069527505668975,0.6676475511600195,0.5469522761033297,0.535047808500435
W,mask_feature,ilr,xgb_regression,0.6986928126017657,-1.4137138773000335,0.7301607483016657,2.143874625601699,2.1124066899017993
W,mask_feature,none,coordinates_only,0.2969923440041742,-10.999785743463143,0.4826408649391316,11.482426608402275,11.296778087467317
W,mask_feature,none,mask_density_only,-0.4876313649764781,-3.3553782844357167,-0.4578997539195968,2.89747853051612,2.867746919459239
W,mask_feature,none,survey_mean,0.10084305424984341,-3.9659607561018992,0.13867997281590816,4.104640728917808,4.066803810351742
W,substitution,clr,ridge,0.6205739039312326,-0.4347559395573928,0.6252864174668702,1.060042357024263,1.0553298434886254
W,substitution,clr,xgb_regression,0.7047860130289763,-1.2850955536798363,0.7316595623615212,2.0167551160413577,1.9898815667088126
W,substitution,ilr,ridge,0.6205739039312341,-0.43475593955738767,0.6252864174668735,1.0600423570242612,1.0553298434886218
W,substitution,ilr,xgb_regression,0.6857065382331922,-1.4242131573100343,0.7228935097191924,2.1471066670292265,2.1099196955432262
W,substitution,none,coordinates_only,0.2969923440041742,-10.999785743463143,0.4826408649391316,11.482426608402275,11.296778087467317
W,substitution,none,mask_density_only,-0.4876313649764781,-3.3553782844357167,-0.4578997539195968,2.89747853051612,2.867746919459239
W,substitution,none,survey_mean,0.10084305424984341,-3.9659607561018992,0.13867997281590816,4.104640728917808,4.066803810351742
W,substitution,raw,ridge,0.23229845804727456,-1.7802500075332506,0.30811603931912124,2.088366046852372,2.012548465580525
W,substitution,raw,xgb_regression,0.7198281019750011,-1.065391059539444,0.7421980534367103,1.8075891129761543,1.785219161514445
Y,common_floor,ilr,ridge,0.8806994962279505,0.597600759016264,0.8868934656623253,0.2892927066460613,0.28309873721168655
Y,common_floor,ilr,xgb_aft,0.8846681337688486,0.5048739428472588,0.9062531413279895,0.40137919848073067,0.3797941909215897
Y,common_floor,ilr,xgb_regression,0.8892294735368667,0.4628439246833622,0.9075017953642301,0.44465787068086793,0.42638554885350444
Y,common_floor,none,coordinates_only,0.34652591494943175,-0.6399717597049006,0.580442938713958,1.2204146984188586,0.9864976746543324
Y,common_floor,none,mask_density_only,-0.0582322457158424,-0.7551305222373343,0.018566984007309162,0.7736975062446435,0.6968982765214919
Y,common_floor,none,survey_mean,0.21753513960329274,-0.7206163883452714,0.23580509595346144,0.9564214842987329,0.9381515279485642
Y,mask_feature,ilr,ridge,0.8646961274648992,0.35444012997761554,0.8736585079185217,0.5192183779409062,0.5102559974872837
Y,mask_feature,ilr,xgb_regression,0.8888936610679588,0.26402568820374395,0.9086095964151555,0.6445839082114115,0.6248679728642148
Y,mask_feature,none,coordinates_only,0.34652591494943175,-0.6399717597049006,0.580442938713958,1.2204146984188586,0.9864976746543324
Y,mask_feature,none,mask_density_only,-0.0582322457158424,-0.7551305222373343,0.018566984007309162,0.7736975062446435,0.6968982765214919
Y,mask_feature,none,survey_mean,0.21753513960329274,-0.7206163883452714,0.23580509595346144,0.9564214842987329,0.9381515279485642
Y,substitution,clr,ridge,0.8456705205518638,0.40239202573877086,0.8545765933988293,0.45218456766005843,0.4432784948130929
Y,substitution,clr,xgb_regression,0.8914326519886113,0.3553980571192652,0.911954658181169,0.5565566010619039,0.5360345948693461
Y,substitution,ilr,ridge,0.8456705205518643,0.40239202573876476,0.8545765933988292,0.45218456766006443,0.44327849481309956
Y,substitution,ilr,xgb_regression,0.8845876301989153,0.3227055636475261,0.9069826276727715,0.5842770640252454,0.5618820665513892
Y,substitution,none,coordinates_only,0.34652591494943175,-0.6399717597049006,0.580442938713958,1.2204146984188586,0.9864976746543324
Y,substitution,none,mask_density_only,-0.0582322457158424,-0.7551305222373343,0.018566984007309162,0.7736975062446435,0.6968982765214919
Y,substitution,none,survey_mean,0.21753513960329274,-0.7206163883452714,0.23580509595346144,0.9564214842987329,0.9381515279485642
Y,substitution,raw,ridge,0.6877809863294223,-0.20563523738716705,0.6893760506399803,0.8950112880271474,0.8934162237165894
Y,substitution,raw,xgb_regression,0.9107899513798285,0.5784060074795189,0.9278888210319306,0.34948281355241173,0.3323839439003097
Zn,common_floor,ilr,ridge,0.8200500746801584,0.7207896470911113,0.8393928701585229,0.11860322306741167,0.09926042758904718
Zn,common_floor,ilr,xgb_aft,0.827511161198182,0.5851597568491542,0.8601385923522031,0.2749788355030489,0.2423514043490278
Zn,common_floor,ilr,xgb_regression,0.8287272769660488,0.6390555802705351,0.8620763230778328,0.22302074280729767,0.18967169669551365
Zn,common_floor,none,coordinates_only,0.16921521817443896,-1.0157121804032498,0.47643001042407496,1.492142190827325,1.1849273985776887
Zn,common_floor,none,mask_density_only,0.2264996579262637,-0.5816506059241864,0.2573218112886677,0.8389724172128541,0.8081502638504501
Zn,common_floor,none,survey_mean,0.11210683169008129,-0.30525096719819356,0.08432431587695288,0.38957528307514644,0.41735779888827484
Zn,mask_feature,ilr,ridge,0.7842500703279401,0.43562129217899004,0.8149437992813351,0.37932250710234505,0.3486287781489501
Zn,mask_feature,ilr,xgb_regression,0.8315721108198431,0.08539687772760307,0.861641866149297,0.776244988421694,0.74617523309224
Zn,mask_feature,none,coordinates_only,0.17526304215272626,-1.0947561257671228,0.47673539351608507,1.571491519283208,1.2700191679198491
Zn,mask_feature,none,mask_density_only,0.22647742625017553,-0.587283564971151,0.25725914180229315,0.8445427067734441,0.8137609912213265
Zn,mask_feature,none,survey_mean,0.11217579844644832,-0.3062060263937265,0.08427292926869934,0.39047895566242585,0.41838182484017483
Zn,substitution,clr,ridge,0.7582742078597134,0.5133744595769913,0.7866812842509243,0.27330682467393297,0.2448997482827221
Zn,substitution,clr,xgb_regression,0.8418788539823625,0.030875184260583444,0.8692706819702476,0.8383954977096642,0.8110036697217791
Zn,substitution,ilr,ridge,0.7582742078597137,0.513374459576998,0.7866812842509244,0.2733068246739264,0.24489974828271566
Zn,substitution,ilr,xgb_regression,0.8350675784280741,0.08320030057750605,0.8570493369727648,0.7738490363952587,0.7518672778505681
Zn,substitution,none,coordinates_only,0.17526304215272626,-1.0947561257671228,0.47673539351608507,1.571491519283208,1.2700191679198491
Zn,substitution,none,mask_density_only,0.22647742625017553,-0.587283564971151,0.25725914180229315,0.8445427067734441,0.8137609912213265
Zn,substitution,none,survey_mean,0.11217579844644832,-0.3062060263937265,0.08427292926869934,0.39047895566242585,0.41838182484017483
Zn,substitution,raw,ridge,0.634516625176844,-0.0722986052729826,0.654007852741294,0.7263064580142766,0.7068152304498266
Zn,substitution,raw,xgb_regression,0.8614394215351878,0.6961429750945665,0.8852503060392894,0.18910733094472298,0.16529644644062136
