target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Mo,substitution,none,survey_mean,random,fold_6,6586,1647,1390,-0.15867737579322405
Mo,substitution,none,survey_mean,random,fold_7,6586,1647,1408,-0.13165403188191349
Mo,substitution,none,survey_mean,random,fold_8,6587,1646,1364,-0.076889385772750396
Mo,substitution,none,survey_mean,random,fold_9,6587,1646,1361,-0.078852602659323034
Mo,substitution,none,survey_mean,random,fold_10,6586,1647,1377,-0.15590650888397883
Mo,substitution,none,survey_mean,random,fold_11,6586,1647,1404,-0.061279116478404561
Mo,substitution,none,survey_mean,random,fold_12,6586,1647,1381,-0.11552875895460368
Mo,substitution,none,survey_mean,random,fold_13,6587,1646,1380,-0.16458962347409956
Mo,substitution,none,survey_mean,random,fold_14,6587,1646,1355,-0.076983114289389976
Mo,substitution,none,survey_mean,random,fold_15,6586,1647,1387,-0.089157721621798469
Mo,substitution,none,survey_mean,random,fold_16,6586,1647,1387,-0.14966426105979691
Mo,substitution,none,survey_mean,random,fold_17,6586,1647,1380,-0.079565181938088925
Mo,substitution,none,survey_mean,random,fold_18,6587,1646,1381,-0.17081139269410994
Mo,substitution,none,survey_mean,random,fold_19,6587,1646,1362,-0.091305923412013046
Mo,substitution,none,survey_mean,random,fold_20,6586,1647,1415,-0.12508267192850986
Mo,substitution,none,survey_mean,random,fold_21,6586,1647,1369,-0.11505814831033234
Mo,substitution,none,survey_mean,random,fold_22,6586,1647,1379,-0.10823142243407458
Mo,substitution,none,survey_mean,random,fold_23,6587,1646,1378,-0.14217874559342381
Mo,substitution,none,survey_mean,random,fold_24,6587,1646,1356,-0.080954403577919276
Mo,substitution,none,survey_mean,blocked,block_fold_0,6586,1647,1341,-0.23631661281040484
Mo,substitution,none,survey_mean,blocked,block_fold_1,6586,1647,1392,-0.13126129968209677
Mo,substitution,none,survey_mean,blocked,block_fold_2,6586,1647,1359,-0.11496770227571429
Mo,substitution,none,survey_mean,blocked,block_fold_3,6587,1646,1399,-0.091143354988705738
Mo,substitution,none,survey_mean,blocked,block_fold_4,6587,1646,1406,-0.12204777636291708
Mo,substitution,none,survey_mean,loso,holdout_GEMAS,6125,2108,1419,-0.0056032743896299309
Mo,substitution,none,survey_mean,loso,holdout_NASGL,3420,4813,4393,-1.1745483813379729
Mo,substitution,none,survey_mean,loso,holdout_NGSA,6921,1312,1085,-0.00038175050693456392
Mo,substitution,none,coordinates_only,random,fold_0,6586,1647,1362,0.077099802570339993
Mo,substitution,none,coordinates_only,random,fold_1,6586,1647,1391,0.083513562816000642
Mo,substitution,none,coordinates_only,random,fold_2,6586,1647,1370,0.12731798042927323
Mo,substitution,none,coordinates_only,random,fold_3,6587,1646,1388,0.19606055007023404
Mo,substitution,none,coordinates_only,random,fold_4,6587,1646,1386,0.072417584171514449
Mo,substitution,none,coordinates_only,random,fold_5,6586,1647,1374,0.15288345603765841
Mo,substitution,none,coordinates_only,random,fold_6,6586,1647,1390,0.069812829489140915
Mo,substitution,none,coordinates_only,random,fold_7,6586,1647,1408,0.068219038904413054
Mo,substitution,none,coordinates_only,random,fold_8,6587,1646,1364,0.15491131399353897
Mo,substitution,none,coordinates_only,random,fold_9,6587,1646,1361,0.1641820587727264
Mo,substitution,none,coordinates_only,random,fold_10,6586,1647,1377,0.086230441183739126
Mo,substitution,none,coordinates_only,random,fold_11,6586,1647,1404,0.11904687126011382
Mo,substitution,none,coordinates_only,random,fold_12,6586,1647,1381,0.10455419466095384
Mo,substitution,none,coordinates_only,random,fold_13,6587,1646,1380,0.10085014658923042
Mo,substitution,none,coordinates_only,random,fold_14,6587,1646,1355,0.1586797338485475
Mo,substitution,none,coordinates_only,random,fold_15,6586,1647,1387,0.13439650565322614
Mo,substitution,none,coordinates_only,random,fold_16,6586,1647,1387,0.14206258158658414
Mo,substitution,none,coordinates_only,random,fold_17,6586,1647,1380,0.079516169315459906
Mo,substitution,none,coordinates_only,random,fold_18,6587,1646,1381,0.060433993305774925
Mo,substitution,none,coordinates_only,random,fold_19,6587,1646,1362,0.16095445578975021
Mo,substitution,none,coordinates_only,random,fold_20,6586,1647,1415,0.13666236745565008
Mo,substitution,none,coordinates_only,random,fold_21,6586,1647,1369,0.15199707205117985
Mo,substitution,none,coordinates_only,random,fold_22,6586,1647,1379,0.10492566192138464
Mo,substitution,none,coordinates_only,random,fold_23,6587,1646,1378,0.091093293074841042
Mo,substitution,none,coordinates_only,random,fold_24,6587,1646,1356,0.067129399625022401
Mo,substitution,none,coordinates_only,blocked,block_fold_0,6586,1647,1341,-0.14748122509813255
Mo,substitution,none,coordinates_only,blocked,block_fold_1,6586,1647,1392,-0.2811282161562989
Mo,substitution,none,coordinates_only,blocked,block_fold_2,6586,1647,1359,-0.037875968235677071
Mo,substitution,none,coordinates_only,blocked,block_fold_3,6587,1646,1399,-0.59241039093995207
Mo,substitution,none,coordinates_only,blocked,block_fold_4,6587,1646,1406,-0.090968719453267566
Mo,substitution,none,coordinates_only,loso,holdout_GEMAS,6125,2108,1419,-0.26877208796429408
Mo,substitution,none,coordinates_only,loso,holdout_NASGL,3420,4813,4393,-2.2788627788279783
Mo,substitution,none,coordinates_only,loso,holdout_NGSA,6921,1312,1085,-0.15836123738796304
Mo,substitution,none,mask_density_only,random,fold_0,6586,1647,1362,-0.11717765920538947
Mo,substitution,none,mask_density_only,random,fold_1,6586,1647,1391,-0.10838983982578476
Mo,substitution,none,mask_density_only,random,fold_2,6586,1647,1370,-0.13606082000937492
Mo,substitution,none,mask_density_only,random,fold_3,6587,1646,1388,-0.097996314378612004
Mo,substitution,none,mask_density_only,random,fold_4,6587,1646,1386,-0.11175997183245712
Mo,substitution,none,mask_density_only,random,fold_5,6586,1647,1374,-0.13215050407378581
Mo,substitution,none,mask_density_only,random,fold_6,6586,1647,1390,-0.15654803101965098
Mo,substitution,none,mask_density_only,random,fold_7,6586,1647,1408,-0.12005004265267205
Mo,substitution,none,mask_density_only,random,fold_8,6587,1646,1364,-0.087877246979112034
Mo,substitution,none,mask_density_only,random,fold_9,6587,1646,1361,-0.082467679414882422
Mo,substitution,none,mask_density_only,random,fold_10,6586,1647,1377,-0.15121859838799567
Mo,substitution,none,mask_density_only,random,fold_11,6586,1647,1404,-0.089790656969241489
Mo,substitution,none,mask_density_only,random,fold_12,6586,1647,1381,-0.13560240051576145
Mo,substitution,none,mask_density_only,random,fold_13,6587,1646,1380,-0.10151028006323748
Mo,substitution,none,mask_density_only,random,fold_14,6587,1646,1355,-0.097246960437598062
Mo,substitution,none,mask_density_only,random,fold_15,6586,1647,1387,-0.10495471075699947
Mo,substitution,none,mask_density_only,random,fold_16,6586,1647,1387,-0.15795632626871114
Mo,substitution,none,mask_density_only,random,fold_17,6586,1647,1380,-0.097442660875892928
Mo,substitution,none,mask_density_only,random,fold_18,6587,1646,1381,-0.10161847666509405
Mo,substitution,none,mask_density_only,random,fold_19,6587,1646,1362,-0.11275088535003674
Mo,substitution,none,mask_density_only,random,fold_20,6586,1647,1415,-0.11250527336053495
Mo,substitution,none,mask_density_only,random,fold_21,6586,1647,1369,-0.14078252525219193
Mo,substitution,none,mask_density_only,random,fold_22,6586,1647,1379,-0.082167006631929995
Mo,substitution,none,mask_density_only,random,fold_23,6587,1646,1378,-0.12581768967081253
Mo,substitution,none,mask_density_only,random,fold_24,6587,1646,1356,-0.11130171544983569
Mo,substitution,none,mask_density_only,blocked,block_fold_0,6586,1647,1341,0.0064518369021050459
Mo,substitution,none,mask_density_only,blocked,block_fold_1,6586,1647,1392,-0.1240745143103863
Mo,substitution,none,mask_density_only,blocked,block_fold_2,6586,1647,1359,-0.15710648761793444
Mo,substitution,none,mask_density_only,blocked,block_fold_3,6587,1646,1399,-0.15226105646065324
Mo,substitution,none,mask_density_only,blocked,block_fold_4,6587,1646,1406,-0.18894759176780718
Mo,substitution,none,mask_density_only,loso,holdout_GEMAS,6125,2108,1419,-1.1555476418934529
Mo,substitution,none,mask_density_only,loso,holdout_NASGL,3420,4813,4393,-1.2728675948016241
Mo,substitution,none,mask_density_only,loso,holdout_NGSA,6921,1312,1085,0.023930362324729226
Mo,mask_feature,ilr,ridge,random,fold_0,6586,1647,1362,0.29200368214360617
Mo,mask_feature,ilr,ridge,random,fold_1,6586,1647,1391,0.37420443703996942
Mo,mask_feature,ilr,ridge,random,fold_2,6586,1647,1370,0.44705477470336574
Mo,mask_feature,ilr,ridge,random,fold_3,6587,1646,1388,0.38009265749390408
Mo,mask_feature,ilr,ridge,random,fold_4,6587,1646,1386,0.31379356016847193
Mo,mask_feature,ilr,ridge,random,fold_5,6586,1647,1374,0.41908947211015068
Mo,mask_feature,ilr,ridge,random,fold_6,6586,1647,1390,0.32810885297067649
Mo,mask_feature,ilr,ridge,random,fold_7,6586,1647,1408,0.30830706192144397
Mo,mask_feature,ilr,ridge,random,fold_8,6587,1646,1364,0.37585561948332802
Mo,mask_feature,ilr,ridge,random,fold_9,6587,1646,1361,0.40080624283422961
Mo,mask_feature,ilr,ridge,random,fold_10,6586,1647,1377,0.32134576291130346
Mo,mask_feature,ilr,ridge,random,fold_11,6586,1647,1404,0.37395360792912713
Mo,mask_feature,ilr,ridge,random,fold_12,6586,1647,1381,0.37895145800346708
Mo,mask_feature,ilr,ridge,random,fold_13,6587,1646,1380,0.32461371846380427
Mo,mask_feature,ilr,ridge,random,fold_14,6587,1646,1355,0.42504932273270812
Mo,mask_feature,ilr,ridge,random,fold_15,6586,1647,1387,0.37386049470823746
Mo,mask_feature,ilr,ridge,random,fold_16,6586,1647,1387,0.36801959349052604
Mo,mask_feature,ilr,ridge,random,fold_17,6586,1647,1380,0.40231673644621113
Mo,mask_feature,ilr,ridge,random,fold_18,6587,1646,1381,0.32111850599680758
Mo,mask_feature,ilr,ridge,random,fold_19,6587,1646,1362,0.38256476478328161
Mo,mask_feature,ilr,ridge,random,fold_20,6586,1647,1415,0.35571835528559581
Mo,mask_feature,ilr,ridge,random,fold_21,6586,1647,1369,0.3756015354973653
Mo,mask_feature,ilr,ridge,random,fold_22,6586,1647,1379,0.35124009530360378
Mo,mask_feature,ilr,ridge,random,fold_23,6587,1646,1378,0.39377443606185658
Mo,mask_feature,ilr,ridge,random,fold_24,6587,1646,1356,0.3726341308170642
Mo,mask_feature,ilr,ridge,blocked,block_fold_0,6586,1647,1341,0.31388730499670592
Mo,mask_feature,ilr,ridge,blocked,block_fold_1,6586,1647,1392,0.37414409161351381
Mo,mask_feature,ilr,ridge,blocked,block_fold_2,6586,1647,1359,0.17808283197107755
Mo,mask_feature,ilr,ridge,blocked,block_fold_3,6587,1646,1399,0.38802759423082811
Mo,mask_feature,ilr,ridge,blocked,block_fold_4,6587,1646,1406,0.28246312362254367
Mo,mask_feature,ilr,ridge,loso,holdout_GEMAS,6125,2108,1419,-0.51523246735685646
Mo,mask_feature,ilr,ridge,loso,holdout_NASGL,3420,4813,4393,0.084558266647056013
Mo,mask_feature,ilr,ridge,loso,holdout_NGSA,6921,1312,1085,-1.880999256517073
Mo,mask_feature,ilr,xgb_regression,random,fold_0,6586,1647,1362,0.44654249751304986
Mo,mask_feature,ilr,xgb_regression,random,fold_1,6586,1647,1391,0.48074022537158623
Mo,mask_feature,ilr,xgb_regression,random,fold_2,6586,1647,1370,0.55958684550226745
Mo,mask_feature,ilr,xgb_regression,random,fold_3,6587,1646,1388,0.49757315999332385
Mo,mask_feature,ilr,xgb_regression,random,fold_4,6587,1646,1386,0.48784933469905511
Mo,mask_feature,ilr,xgb_regression,random,fold_5,6586,1647,1374,0.51277800190057321
Mo,mask_feature,ilr,xgb_regression,random,fold_6,6586,1647,1390,0.4714903713885864
Mo,mask_feature,ilr,xgb_regression,random,fold_7,6586,1647,1408,0.4555964296407482
Mo,mask_feature,ilr,xgb_regression,random,fold_8,6587,1646,1364,0.51594619796519603
Mo,mask_feature,ilr,xgb_regression,random,fold_9,6587,1646,1361,0.53245236264593387
Mo,mask_feature,ilr,xgb_regression,random,fold_10,6586,1647,1377,0.48595443770872448
Mo,mask_feature,ilr,xgb_regression,random,fold_11,6586,1647,1404,0.5336642095352564
Mo,mask_feature,ilr,xgb_regression,random,fold_12,6586,1647,1381,0.43996184858316889
Mo,mask_feature,ilr,xgb_regression,random,fold_13,6587,1646,1380,0.49336182351847524
Mo,mask_feature,ilr,xgb_regression,random,fold_14,6587,1646,1355,0.54368972655650194
Mo,mask_feature,ilr,xgb_regression,random,fold_15,6586,1647,1387,0.48016114287274936
Mo,mask_feature,ilr,xgb_regression,random,fold_16,6586,1647,1387,0.52258484597373012
Mo,mask_feature,ilr,xgb_regression,random,fold_17,6586,1647,1380,0.52951881949192492
Mo,mask_feature,ilr,xgb_regression,random,fold_18,6587,1646,1381,0.42484721239011491
Mo,mask_feature,ilr,xgb_regression,random,fold_19,6587,1646,1362,0.52050089027032764
Mo,mask_feature,ilr,xgb_regression,random,fold_20,6586,1647,1415,0.51933662866251851
Mo,mask_feature,ilr,xgb_regression,random,fold_21,6586,1647,1369,0.51979947818238159
Mo,mask_feature,ilr,xgb_regression,random,fold_22,6586,1647,1379,0.46963312091876896
Mo,mask_feature,ilr,xgb_regression,random,fold_23,6587,1646,1378,0.53531483634452903
Mo,mask_feature,ilr,xgb_regression,random,fold_24,6587,1646,1356,0.47255762123044476
Mo,mask_feature,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1341,0.40167067858959249
Mo,mask_feature,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1392,0.39931558951672708
Mo,mask_feature,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1359,0.38524490677987289
Mo,mask_feature,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1399,0.48148067474493528
Mo,mask_feature,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1406,0.40161857386365685
Mo,mask_feature,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,1419,-1.9613609917332289
Mo,mask_feature,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4393,0.0062402682654936203
Mo,mask_feature,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1085,-0.37682521415169568
Mo,mask_feature,none,survey_mean,random,fold_0,6586,1647,1362,-0.13748567226826913
Mo,mask_feature,none,survey_mean,random,fold_1,6586,1647,1391,-0.12664687398099561
Mo,mask_feature,none,survey_mean,random,fold_2,6586,1647,1370,-0.11721300166995752
Mo,mask_feature,none,survey_mean,random,fold_3,6587,1646,1388,-0.075631367705117691
Mo,mask_feature,none,survey_mean,random,fold_4,6587,1646,1386,-0.11727770465273091
Mo,mask_feature,none,survey_mean,random,fold_5,6586,1647,1374,-0.13089680657049518
Mo,mask_feature,none,survey_mean,random,fold_6,6586,1647,1390,-0.15867737579322405
Mo,mask_feature,none,survey_mean,random,fold_7,6586,1647,1408,-0.13165403188191349
Mo,mask_feature,none,survey_mean,random,fold_8,6587,1646,1364,-0.076889385772750396
Mo,mask_feature,none,survey_mean,random,fold_9,6587,1646,1361,-0.078852602659323034
Mo,mask_feature,none,survey_mean,random,fold_10,6586,1647,1377,-0.15590650888397883
Mo,mask_feature,none,survey_mean,random,fold_11,6586,1647,1404,-0.061279116478404561
Mo,mask_feature,none,survey_mean,random,fold_12,6586,1647,1381,-0.11552875895460368
Mo,mask_feature,none,survey_mean,random,fold_13,6587,1646,1380,-0.16458962347409956
Mo,mask_feature,none,survey_mean,random,fold_14,6587,1646,1355,-0.076983114289389976
Mo,mask_feature,none,survey_mean,random,fold_15,6586,1647,1387,-0.089157721621798469
Mo,mask_feature,none,survey_mean,random,fold_16,6586,1647,1387,-0.14966426105979691
Mo,mask_feature,none,survey_mean,random,fold_17,6586,1647,1380,-0.079565181938088925
Mo,mask_feature,none,survey_mean,random,fold_18,6587,1646,1381,-0.17081139269410994
Mo,mask_feature,none,survey_mean,random,fold_19,6587,1646,1362,-0.091305923412013046
Mo,mask_feature,none,survey_mean,random,fold_20,6586,1647,1415,-0.12508267192850986
Mo,mask_feature,none,survey_mean,random,fold_21,6586,1647,1369,-0.11505814831033234
Mo,mask_feature,none,survey_mean,random,fold_22,6586,1647,1379,-0.10823142243407458
Mo,mask_feature,none,survey_mean,random,fold_23,6587,1646,1378,-0.14217874559342381
Mo,mask_feature,none,survey_mean,random,fold_24,6587,1646,1356,-0.080954403577919276
Mo,mask_feature,none,survey_mean,blocked,block_fold_0,6586,1647,1341,-0.23631661281040484
Mo,mask_feature,none,survey_mean,blocked,block_fold_1,6586,1647,1392,-0.13126129968209677
Mo,mask_feature,none,survey_mean,blocked,block_fold_2,6586,1647,1359,-0.11496770227571429
Mo,mask_feature,none,survey_mean,blocked,block_fold_3,6587,1646,1399,-0.091143354988705738
Mo,mask_feature,none,survey_mean,blocked,block_fold_4,6587,1646,1406,-0.12204777636291708
Mo,mask_feature,none,survey_mean,loso,holdout_GEMAS,6125,2108,1419,-0.0056032743896299309
Mo,mask_feature,none,survey_mean,loso,holdout_NASGL,3420,4813,4393,-1.1745483813379729
Mo,mask_feature,none,survey_mean,loso,holdout_NGSA,6921,1312,1085,-0.00038175050693456392
Mo,mask_feature,none,coordinates_only,random,fold_0,6586,1647,1362,0.077099802570339993
Mo,mask_feature,none,coordinates_only,random,fold_1,6586,1647,1391,0.083513562816000642
Mo,mask_feature,none,coordinates_only,random,fold_2,6586,1647,1370,0.12731798042927323
Mo,mask_feature,none,coordinates_only,random,fold_3,6587,1646,1388,0.19606055007023404
Mo,mask_feature,none,coordinates_only,random,fold_4,6587,1646,1386,0.072417584171514449
Mo,mask_feature,none,coordinates_only,random,fold_5,6586,1647,1374,0.15288345603765841
Mo,mask_feature,none,coordinates_only,random,fold_6,6586,1647,1390,0.069812829489140915
Mo,mask_feature,none,coordinates_only,random,fold_7,6586,1647,1408,0.068219038904413054
Mo,mask_feature,none,coordinates_only,random,fold_8,6587,1646,1364,0.15491131399353897
Mo,mask_feature,none,coordinates_only,random,fold_9,6587,1646,1361,0.1641820587727264
Mo,mask_feature,none,coordinates_only,random,fold_10,6586,1647,1377,0.086230441183739126
Mo,mask_feature,none,coordinates_only,random,fold_11,6586,1647,1404,0.11904687126011382
Mo,mask_feature,none,coordinates_only,random,fold_12,6586,1647,1381,0.10455419466095384
Mo,mask_feature,none,coordinates_only,random,fold_13,6587,1646,1380,0.10085014658923042
Mo,mask_feature,none,coordinates_only,random,fold_14,6587,1646,1355,0.1586797338485475
Mo,mask_feature,none,coordinates_only,random,fold_15,6586,1647,1387,0.13439650565322614
Mo,mask_feature,none,coordinates_only,random,fold_16,6586,1647,1387,0.14206258158658414
Mo,mask_feature,none,coordinates_only,random,fold_17,6586,1647,1380,0.079516169315459906
Mo,mask_feature,none,coordinates_only,random,fold_18,6587,1646,1381,0.060433993305774925
Mo,mask_feature,none,coordinates_only,random,fold_19,6587,1646,1362,0.16095445578975021
Mo,mask_feature,none,coordinates_only,random,fold_20,6586,1647,1415,0.13666236745565008
Mo,mask_feature,none,coordinates_only,random,fold_21,6586,1647,1369,0.15199707205117985
Mo,mask_feature,none,coordinates_only,random,fold_22,6586,1647,1379,0.10492566192138464
Mo,mask_feature,none,coordinates_only,random,fold_23,6587,1646,1378,0.091093293074841042
Mo,mask_feature,none,coordinates_only,random,fold_24,6587,1646,1356,0.067129399625022401
Mo,mask_feature,none,coordinates_only,blocked,block_fold_0,6586,1647,1341,-0.14748122509813255
Mo,mask_feature,none,coordinates_only,blocked,block_fold_1,6586,1647,1392,-0.2811282161562989
Mo,mask_feature,none,coordinates_only,blocked,block_fold_2,6586,1647,1359,-0.037875968235677071
Mo,mask_feature,none,coordinates_only,blocked,block_fold_3,6587,1646,1399,-0.59241039093995207
Mo,mask_feature,none,coordinates_only,blocked,block_fold_4,6587,1646,1406,-0.090968719453267566
Mo,mask_feature,none,coordinates_only,loso,holdout_GEMAS,6125,2108,1419,-0.26877208796429408
Mo,mask_feature,none,coordinates_only,loso,holdout_NASGL,3420,4813,4393,-2.2788627788279783
Mo,mask_feature,none,coordinates_only,loso,holdout_NGSA,6921,1312,1085,-0.15836123738796304
Mo,mask_feature,none,mask_density_only,random,fold_0,6586,1647,1362,-0.11717765920538947
Mo,mask_feature,none,mask_density_only,random,fold_1,6586,1647,1391,-0.10838983982578476
Mo,mask_feature,none,mask_density_only,random,fold_2,6586,1647,1370,-0.13606082000937492
Mo,mask_feature,none,mask_density_only,random,fold_3,6587,1646,1388,-0.097996314378612004
Mo,mask_feature,none,mask_density_only,random,fold_4,6587,1646,1386,-0.11175997183245712
Mo,mask_feature,none,mask_density_only,random,fold_5,6586,1647,1374,-0.13215050407378581
Mo,mask_feature,none,mask_density_only,random,fold_6,6586,1647,1390,-0.15654803101965098
Mo,mask_feature,none,mask_density_only,random,fold_7,6586,1647,1408,-0.12005004265267205
Mo,mask_feature,none,mask_density_only,random,fold_8,6587,1646,1364,-0.087877246979112034
Mo,mask_feature,none,mask_density_only,random,fold_9,6587,1646,1361,-0.082467679414882422
Mo,mask_feature,none,mask_density_only,random,fold_10,6586,1647,1377,-0.15121859838799567
Mo,mask_feature,none,mask_density_only,random,fold_11,6586,1647,1404,-0.089790656969241489
Mo,mask_feature,none,mask_density_only,random,fold_12,6586,1647,1381,-0.13560240051576145
Mo,mask_feature,none,mask_density_only,random,fold_13,6587,1646,1380,-0.10151028006323748
Mo,mask_feature,none,mask_density_only,random,fold_14,6587,1646,1355,-0.097246960437598062
Mo,mask_feature,none,mask_density_only,random,fold_15,6586,1647,1387,-0.10495471075699947
Mo,mask_feature,none,mask_density_only,random,fold_16,6586,1647,1387,-0.15795632626871114
Mo,mask_feature,none,mask_density_only,random,fold_17,6586,1647,1380,-0.097442660875892928
Mo,mask_feature,none,mask_density_only,random,fold_18,6587,1646,1381,-0.10161847666509405
Mo,mask_feature,none,mask_density_only,random,fold_19,6587,1646,1362,-0.11275088535003674
Mo,mask_feature,none,mask_density_only,random,fold_20,6586,1647,1415,-0.11250527336053495
Mo,mask_feature,none,mask_density_only,random,fold_21,6586,1647,1369,-0.14078252525219193
Mo,mask_feature,none,mask_density_only,random,fold_22,6586,1647,1379,-0.082167006631929995
Mo,mask_feature,none,mask_density_only,random,fold_23,6587,1646,1378,-0.12581768967081253
Mo,mask_feature,none,mask_density_only,random,fold_24,6587,1646,1356,-0.11130171544983569
Mo,mask_feature,none,mask_density_only,blocked,block_fold_0,6586,1647,1341,0.0064518369021050459
Mo,mask_feature,none,mask_density_only,blocked,block_fold_1,6586,1647,1392,-0.1240745143103863
Mo,mask_feature,none,mask_density_only,blocked,block_fold_2,6586,1647,1359,-0.15710648761793444
Mo,mask_feature,none,mask_density_only,blocked,block_fold_3,6587,1646,1399,-0.15226105646065324
Mo,mask_feature,none,mask_density_only,blocked,block_fold_4,6587,1646,1406,-0.18894759176780718
Mo,mask_feature,none,mask_density_only,loso,holdout_GEMAS,6125,2108,1419,-1.1555476418934529
Mo,mask_feature,none,mask_density_only,loso,holdout_NASGL,3420,4813,4393,-1.2728675948016241
Mo,mask_feature,none,mask_density_only,loso,holdout_NGSA,6921,1312,1085,0.023930362324729226
Mo,common_floor,ilr,ridge,random,fold_0,6586,1647,1362,0.29171362609403817
Mo,common_floor,ilr,ridge,random,fold_1,6586,1647,1391,0.34211028462318027
Mo,common_floor,ilr,ridge,random,fold_2,6586,1647,1370,0.41052008240726556
Mo,common_floor,ilr,ridge,random,fold_3,6587,1646,1388,0.36463860228010625
Mo,common_floor,ilr,ridge,random,fold_4,6587,1646,1386,0.27645449618549378
Mo,common_floor,ilr,ridge,random,fold_5,6586,1647,1374,0.39886752590620278
Mo,common_floor,ilr,ridge,random,fold_6,6586,1647,1390,0.29408230262845492
Mo,common_floor,ilr,ridge,random,fold_7,6586,1647,1408,0.2780456979128465
Mo,common_floor,ilr,ridge,random,fold_8,6587,1646,1364,0.3592928431270741
Mo,common_floor,ilr,ridge,random,fold_9,6587,1646,1361,0.34177728462664858
Mo,common_floor,ilr,ridge,random,fold_10,6586,1647,1377,0.30532892833881486
Mo,common_floor,ilr,ridge,random,fold_11,6586,1647,1404,0.32564500008566633
Mo,common_floor,ilr,ridge,random,fold_12,6586,1647,1381,0.37361970464439631
Mo,common_floor,ilr,ridge,random,fold_13,6587,1646,1380,0.28925513346380127
Mo,common_floor,ilr,ridge,random,fold_14,6587,1646,1355,0.38769976819210106
Mo,common_floor,ilr,ridge,random,fold_15,6586,1647,1387,0.33588230737936253
Mo,common_floor,ilr,ridge,random,fold_16,6586,1647,1387,0.31928064711306747
Mo,common_floor,ilr,ridge,random,fold_17,6586,1647,1380,0.39667331890828372
Mo,common_floor,ilr,ridge,random,fold_18,6587,1646,1381,0.30061294425337737
Mo,common_floor,ilr,ridge,random,fold_19,6587,1646,1362,0.34367663323998743
Mo,common_floor,ilr,ridge,random,fold_20,6586,1647,1415,0.32673062918227869
Mo,common_floor,ilr,ridge,random,fold_21,6586,1647,1369,0.34864270921065621
Mo,common_floor,ilr,ridge,random,fold_22,6586,1647,1379,0.3452787522836388
Mo,common_floor,ilr,ridge,random,fold_23,6587,1646,1378,0.36933880596267954
Mo,common_floor,ilr,ridge,random,fold_24,6587,1646,1356,0.31659406107140098
Mo,common_floor,ilr,ridge,blocked,block_fold_0,6586,1647,1341,0.32611332269126658
Mo,common_floor,ilr,ridge,blocked,block_fold_1,6586,1647,1392,0.34167044875827746
Mo,common_floor,ilr,ridge,blocked,block_fold_2,6586,1647,1359,0.26220441432703057
Mo,common_floor,ilr,ridge,blocked,block_fold_3,6587,1646,1399,0.28810241969291783
Mo,common_floor,ilr,ridge,blocked,block_fold_4,6587,1646,1406,0.27359977409788216
Mo,common_floor,ilr,ridge,loso,holdout_GEMAS,6125,2108,1419,-0.71104568253963163
Mo,common_floor,ilr,ridge,loso,holdout_NASGL,3420,4813,4393,0.35616805802013929
Mo,common_floor,ilr,ridge,loso,holdout_NGSA,6921,1312,1085,-2.1526459869953243
Mo,common_floor,ilr,xgb_regression,random,fold_0,6586,1647,1362,0.4298982533865654
Mo,common_floor,ilr,xgb_regression,random,fold_1,6586,1647,1391,0.4305686288546422
Mo,common_floor,ilr,xgb_regression,random,fold_2,6586,1647,1370,0.50460823247126529
Mo,common_floor,ilr,xgb_regression,random,fold_3,6587,1646,1388,0.47078136791201308
Mo,common_floor,ilr,xgb_regression,random,fold_4,6587,1646,1386,0.41641827724816038
Mo,common_floor,ilr,xgb_regression,random,fold_5,6586,1647,1374,0.49731051524513992
Mo,common_floor,ilr,xgb_regression,random,fold_6,6586,1647,1390,0.40377263278494657
Mo,common_floor,ilr,xgb_regression,random,fold_7,6586,1647,1408,0.41696498421813522
Mo,common_floor,ilr,xgb_regression,random,fold_8,6587,1646,1364,0.45927442846359956
Mo,common_floor,ilr,xgb_regression,random,fold_9,6587,1646,1361,0.47399706182291945
Mo,common_floor,ilr,xgb_regression,random,fold_10,6586,1647,1377,0.43282650777349463
Mo,common_floor,ilr,xgb_regression,random,fold_11,6586,1647,1404,0.44950523533084097
Mo,common_floor,ilr,xgb_regression,random,fold_12,6586,1647,1381,0.4265582950000647
Mo,common_floor,ilr,xgb_regression,random,fold_13,6587,1646,1380,0.45731806368820838
Mo,common_floor,ilr,xgb_regression,random,fold_14,6587,1646,1355,0.50463467066357037
Mo,common_floor,ilr,xgb_regression,random,fold_15,6586,1647,1387,0.40903864779617849
Mo,common_floor,ilr,xgb_regression,random,fold_16,6586,1647,1387,0.47490547930634108
Mo,common_floor,ilr,xgb_regression,random,fold_17,6586,1647,1380,0.47164921316442621
Mo,common_floor,ilr,xgb_regression,random,fold_18,6587,1646,1381,0.41649948136972781
Mo,common_floor,ilr,xgb_regression,random,fold_19,6587,1646,1362,0.47349325855877744
Mo,common_floor,ilr,xgb_regression,random,fold_20,6586,1647,1415,0.46293595647319585
